wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18716491.wav,180524,once he sensed that you were prepared he was thoroughly professional,
data/ENG/clips/common_voice_en_18716492.wav,199724,the company also has a game division called now servers and now games,
data/ENG/clips/common_voice_en_18716493.wav,165164,hangars fuel and minimal rest facilities on site,
data/ENG/clips/common_voice_en_18716495.wav,203564,the parish consists of three hamlets upper weald middle weald and lower weald,
data/ENG/clips/common_voice_en_18605585.wav,145964,the new version has eleven new enhancements,
data/ENG/clips/common_voice_en_18605588.wav,152108,it came as a complete surprise however there it is,
data/ENG/clips/common_voice_en_590691.wav,58412,what a reception they got,
data/ENG/clips/common_voice_en_18605586.wav,153644,we're going bowling this evening do you want to join us,
data/ENG/clips/common_voice_en_18605590.wav,115244,say what you have got to say,
data/ENG/clips/common_voice_en_623908.wav,284204,thank you you've been very generous and kind,
data/ENG/clips/common_voice_en_623911.wav,136748,please help me search the banker television show,
data/ENG/clips/common_voice_en_623912.wav,102188,what's that book you've got there,
data/ENG/clips/common_voice_en_623909.wav,268844,i jumped in to save rachel,
data/ENG/clips/common_voice_en_17956126.wav,142124,a lemon tea could be great to drink this summer,
data/ENG/clips/common_voice_en_17391970.wav,138284,right well let's poke around his lab a little,
data/ENG/clips/common_voice_en_17713717.wav,175916,the reduced capacity forms were published by the individuals,
data/ENG/clips/common_voice_en_17713721.wav,70700,as like as two peas,
data/ENG/clips/common_voice_en_17713719.wav,122924,the twenty million dollar project is projected to be finished in eight weeks,
data/ENG/clips/common_voice_en_18877784.wav,276524,siouxsie for instance recited the lord's prayer and similar memorised pieces of text,
data/ENG/clips/common_voice_en_18877785.wav,203564,it is sometimes spoken by people who know little or no spanish,
data/ENG/clips/common_voice_en_18877786.wav,238124,the damage to buildings and art treasures was severe taking several decades to repair,
data/ENG/clips/common_voice_en_18877788.wav,225068,it borders five other kent districts as well as east sussex to the southwest,
data/ENG/clips/common_voice_en_18556301.wav,186668,how far can we build it up,
data/ENG/clips/common_voice_en_18556302.wav,283436,who can read the heart you can returned richard,
data/ENG/clips/common_voice_en_17421479.wav,283436,he didn't feel so hungry though not since he had heard the drawnout scraping noise from upstairs,
data/ENG/clips/common_voice_en_18556304.wav,265772,and bleak house said his lordship is in hertfordshire,
data/ENG/clips/common_voice_en_18556305.wav,193580,you know how she hates to be kept waiting at these times,
data/ENG/clips/common_voice_en_18844081.wav,212780,one of his children who is passing for white is targeted and harassed,
data/ENG/clips/common_voice_en_18844080.wav,233516,during the french intervention in mexico french food became popular with the upper classes,
data/ENG/clips/common_voice_en_630070.wav,122924,several individuals are gathered on the beach,
data/ENG/clips/common_voice_en_18844083.wav,171308,there is a small weekly newspaper in the town called the heavener ledger,
data/ENG/clips/common_voice_en_630071.wav,122924,a classroom of young children holding a pose,
data/ENG/clips/common_voice_en_630072.wav,132908,performing is a passion for these dancers,
data/ENG/clips/common_voice_en_18844082.wav,268844,ogonori is typically eaten cold and is a source of the thickener agar,
data/ENG/clips/common_voice_en_18422047.wav,149036,palm sunday is the sunday before easter,
data/ENG/clips/common_voice_en_18422048.wav,109100,then i saw the way,
data/ENG/clips/common_voice_en_18072687.wav,92204,well we shall see,
data/ENG/clips/common_voice_en_18422050.wav,143660,i was going to do my wrapping tonight,
data/ENG/clips/common_voice_en_18422049.wav,129836,this area is under construction,
data/ENG/clips/common_voice_en_17940821.wav,107564,a serenade an evening concert in the open air,
data/ENG/clips/common_voice_en_531593.wav,152108,a girl straddling a balance beam,
data/ENG/clips/common_voice_en_531596.wav,176684,a group of men drink at a bar and talk,
data/ENG/clips/common_voice_en_531592.wav,255788,a woman with her stomach exposed drink from a bottle,
data/ENG/clips/common_voice_en_17940823.wav,156716,there are numerous advantages of using optical devices for computing,
data/ENG/clips/common_voice_en_18663738.wav,112172,she was not here last night,
data/ENG/clips/common_voice_en_18663737.wav,271148,how can we efficiently purify water using the least amount of energy,
data/ENG/clips/common_voice_en_18663739.wav,138284,how much would you estimate to fit a new shower,
data/ENG/clips/common_voice_en_18663740.wav,134444,the field did not yield many crops,
data/ENG/clips/common_voice_en_18779826.wav,190508,he replaced frenchman bernard simondi,
data/ENG/clips/common_voice_en_18779828.wav,195884,hill was orphaned as a toddler and raised by her grandparents,
data/ENG/clips/common_voice_en_18779829.wav,212012,bows and crossbows are not regulated items in finland while pepper spray is,
data/ENG/clips/common_voice_en_18779830.wav,239660,the layene brotherhood is the third largest of the muslim brotherhoods of senegal,
data/ENG/clips/common_voice_en_496683.wav,167468,i'm not afraid of anything,
data/ENG/clips/common_voice_en_18569181.wav,135980,it was a small chance but our only one,
data/ENG/clips/common_voice_en_18569180.wav,251948,he knew the womancriminal of his country — brutal passionate treacherous,
data/ENG/clips/common_voice_en_18569178.wav,257324,certainly she locked her rings and necklaces away whilst i helped her undress,
data/ENG/clips/common_voice_en_18454617.wav,108332,is it taxdeductible,
data/ENG/clips/common_voice_en_18454618.wav,124460,i did not speak,
data/ENG/clips/common_voice_en_18569182.wav,173612,her spirit was broken by the horrors of the night's adventure,
data/ENG/clips/common_voice_en_18454615.wav,196652,our mr howison will call upon you at your hotel,
data/ENG/clips/common_voice_en_17446477.wav,149804,i thought we'd agreed that you wouldn't actually be meeting him,
data/ENG/clips/common_voice_en_61303.wav,184364,a brown and white dog chews on a tire,
data/ENG/clips/common_voice_en_97797.wav,69932,you do all the hiring around here,
data/ENG/clips/common_voice_en_61305.wav,169004,two women and two children sit at a bus stop,
data/ENG/clips/common_voice_en_18129700.wav,169004,the fury x is a very potent graphics card,
data/ENG/clips/common_voice_en_18659513.wav,188204,but i had the sense to see my danger,
data/ENG/clips/common_voice_en_18659511.wav,245036,this area used to be surrounded by factories,
data/ENG/clips/common_voice_en_61304.wav,171308,people are squeezing through a space between rocks,
data/ENG/clips/common_voice_en_17715345.wav,199724,no matter what they did the elevator just didn't send them to the eleventh floor,
data/ENG/clips/common_voice_en_18659514.wav,189740,very good i said coldly,
data/ENG/clips/common_voice_en_18659515.wav,172076,that's what he and i agreed,
data/ENG/clips/common_voice_en_17274715.wav,208940,it took me most of the day to track you down it's not like you're listed in the phone book,
data/ENG/clips/common_voice_en_18799912.wav,271148,she was named delkash by khaleghi,
data/ENG/clips/common_voice_en_18447254.wav,103724,he seemed somewhat taken aback,
data/ENG/clips/common_voice_en_18799914.wav,240428,nearest allied species is oriens gola,
data/ENG/clips/common_voice_en_18447255.wav,114476,hesitating causes delay,
data/ENG/clips/common_voice_en_18799915.wav,225068,the first olympiad was unofficial,
data/ENG/clips/common_voice_en_18447257.wav,102956,they too have their story,
data/ENG/clips/common_voice_en_18447256.wav,184364,the governor received a suspicious package and the police had to investigate,
data/ENG/clips/common_voice_en_18799916.wav,288044,the character switch or menu item turns this behaviour on or off,
data/ENG/clips/common_voice_en_18758348.wav,227372,retractable airbrakes were provided above and below the wings,
data/ENG/clips/common_voice_en_18758350.wav,155180,it strongly opposed polygamy and sorcery,
data/ENG/clips/common_voice_en_17909419.wav,155948,the best medicine is said to be laughter,
data/ENG/clips/common_voice_en_18758352.wav,229676,they have four recessed slam doors two in each end,
data/ENG/clips/common_voice_en_17249890.wav,167468,as a winner carlos give his acceptance speech in front of the stage,
data/ENG/clips/common_voice_en_18758349.wav,283436,the monumental portal is richly decorated with muqarnas as well as columns' capitels,
data/ENG/clips/common_voice_en_17909420.wav,113708,a fool and his money are soon parted,
data/ENG/clips/common_voice_en_18356188.wav,122156,a maddening joy pounded in his brain,
data/ENG/clips/common_voice_en_18356194.wav,139820,she nodded and her eyes grew soft and moist,
data/ENG/clips/common_voice_en_18356195.wav,120620,the amazon river is the longest in the world,
data/ENG/clips/common_voice_en_181485.wav,92204,can you get me the trailer of the multiversity,
data/ENG/clips/common_voice_en_18356198.wav,166700,a building society provides mortgages loans and other financial services,
data/ENG/clips/common_voice_en_18326332.wav,125228,i need to buy an extension lead,
data/ENG/clips/common_voice_en_18321837.wav,188204,emma loves to draw and paint while i sit and watch quietly,
data/ENG/clips/common_voice_en_18630302.wav,104492,how do you sell them,
data/ENG/clips/common_voice_en_18630298.wav,206636,i left him free hoping for that evidence,
data/ENG/clips/common_voice_en_18630301.wav,159788,i have been kept a prisoner here,
data/ENG/clips/common_voice_en_18404923.wav,145964,to this however i paid scant attention,
data/ENG/clips/common_voice_en_18854581.wav,195884,it has been influenced by the iranian languages spoken in the area especially balochi,
data/ENG/clips/common_voice_en_18630300.wav,188204,where did you find out this story i asked,
data/ENG/clips/common_voice_en_18854583.wav,148268,the album unlike the first two was recorded live,
data/ENG/clips/common_voice_en_18854582.wav,217388,the town was named after olivet michigan the native home of first settlers,
data/ENG/clips/common_voice_en_18854584.wav,207404,this saw the premiership competition move beyond the outer borders of new south wales,
data/ENG/clips/common_voice_en_18888722.wav,196652,the first album was subsequently renamed as first issue,
data/ENG/clips/common_voice_en_18024909.wav,115244,pitch the straw through the door of the stable,
data/ENG/clips/common_voice_en_18888721.wav,264236,there are four independent greek mens societies and one independent greek women's society,
data/ENG/clips/common_voice_en_18888724.wav,187436,the airline links pristina to major european cities,
data/ENG/clips/common_voice_en_18888723.wav,242732,struggles within the band and management issues broke apart the band lineup,
data/ENG/clips/common_voice_en_18744759.wav,172076,the minardi team was then controlled by flavio briatore,
data/ENG/clips/common_voice_en_18744762.wav,168236,cutler's argument was that all these conspiracies can be tied together,
data/ENG/clips/common_voice_en_18744760.wav,238124,travers specialized in portraying slightly bumbling but friendly and lovable old men,
data/ENG/clips/common_voice_en_18744761.wav,199724,in the hindu epics and puranas his legends and mythologies are highly inconsistent,
data/ENG/clips/common_voice_en_18417495.wav,153644,you found him in here laughing heartily,
data/ENG/clips/common_voice_en_18648401.wav,94508,are you expecting to come in,
data/ENG/clips/common_voice_en_18417497.wav,148268,i could chew holes in a steel door,
data/ENG/clips/common_voice_en_18417498.wav,90668,please postman,
data/ENG/clips/common_voice_en_18648403.wav,106028,the decor was ghastly,
data/ENG/clips/common_voice_en_18544033.wav,130604,on him i staked all my chances,
data/ENG/clips/common_voice_en_18544032.wav,119084,how do i turn the clock back on this,
data/ENG/clips/common_voice_en_18648402.wav,145964,more a sort of frozen calm if you know what i mean,
data/ENG/clips/common_voice_en_18648400.wav,194348,it was a song that always made him cry he told us,
data/ENG/clips/common_voice_en_18544034.wav,107564,but get up get up,
data/ENG/clips/common_voice_en_18544035.wav,149804,i replied that i was just enjoying my holiday,
data/ENG/clips/common_voice_en_18821350.wav,190508,little india was also controversial,
data/ENG/clips/common_voice_en_18821351.wav,193580,ruslanova crater on venus is named after her,
data/ENG/clips/common_voice_en_18821352.wav,190508,he is also a wellknown music arranger,
data/ENG/clips/common_voice_en_18821353.wav,226604,behind the villa there is a sunken building with an olive press,
data/ENG/clips/common_voice_en_18821335.wav,235052,unlike a stream function a velocity potential can exist in threedimensional flow,
data/ENG/clips/common_voice_en_18658779.wav,89900,when did she suggest it,
data/ENG/clips/common_voice_en_18821336.wav,218156,karr also recorded the piece with bernstein and the new york philharmonic,
data/ENG/clips/common_voice_en_18821338.wav,165164,it was ruled to be caused by pilot error,
data/ENG/clips/common_voice_en_18658781.wav,106796,everyone here is paid a fixed wage,
data/ENG/clips/common_voice_en_18821337.wav,176684,he is married to susan hirsig fine and has two children,
data/ENG/clips/common_voice_en_18658782.wav,124460,eventually these two roads will converge into one,
data/ENG/clips/common_voice_en_18829075.wav,109100,hester is indignant,
data/ENG/clips/common_voice_en_18829076.wav,132140,the one thing missing in their life is a child,
data/ENG/clips/common_voice_en_17919499.wav,167468,this is such a large dim sum menu,
data/ENG/clips/common_voice_en_18829077.wav,175148,it is one of the most wellknown and longest bicycle trails in europe,
data/ENG/clips/common_voice_en_18658783.wav,215852,it is eminently respectable and likewise in a general way retainerlike,
data/ENG/clips/common_voice_en_18610475.wav,127532,by and by my strength began to be restored,
data/ENG/clips/common_voice_en_18829078.wav,185132,radio personality salaries are influenced by years of experience and education,
data/ENG/clips/common_voice_en_18610476.wav,111404,helene whispered in celia's ear,
data/ENG/clips/common_voice_en_18610477.wav,151340,what is the best way to analyze this data,
data/ENG/clips/common_voice_en_18478459.wav,124460,talk about the sunset,
data/ENG/clips/common_voice_en_18610478.wav,142124,the book has been indexed the british library,
data/ENG/clips/common_voice_en_18478463.wav,153644,well that's fine,
data/ENG/clips/common_voice_en_18478465.wav,166700,this boy appears to be totally lacking in scripture knowledge,
data/ENG/clips/common_voice_en_18552505.wav,103724,yes you have,
data/ENG/clips/common_voice_en_18478466.wav,199724,'how am i to get in' asked alice again in a louder tone,
data/ENG/clips/common_voice_en_18552506.wav,113708,only his hungry eyes were the same,
data/ENG/clips/common_voice_en_18552504.wav,255788,the advantage of prepay systems is you can keep a tab of your expenses,
data/ENG/clips/common_voice_en_18552507.wav,172844,but it is very possible that it does matter he said gently,
data/ENG/clips/common_voice_en_17730863.wav,97580,give the devil his due,
data/ENG/clips/common_voice_en_18698629.wav,113708,he left on a free transfer to bolton,
data/ENG/clips/common_voice_en_18698628.wav,203564,to be honest most people who have something to say get published now,
data/ENG/clips/common_voice_en_18698632.wav,107564,from national taiwan university,
data/ENG/clips/common_voice_en_125015.wav,203564,the implementation is not compliant with the specification,
data/ENG/clips/common_voice_en_18698631.wav,126764,he is buried in fiacla graveyard,
data/ENG/clips/common_voice_en_17792922.wav,111404,i'm afraid you can't build an igloo in the tropics,
data/ENG/clips/common_voice_en_125017.wav,161324,to go to the dogs,
data/ENG/clips/common_voice_en_502086.wav,125228,why don't you have your friends join us,
data/ENG/clips/common_voice_en_18845490.wav,122924,they disbanded shortly after,
data/ENG/clips/common_voice_en_17792925.wav,113708,she sewed the torn coat quite neatly,
data/ENG/clips/common_voice_en_18845491.wav,156716,the williamsport regional airport is located in montoursville,
data/ENG/clips/common_voice_en_18845492.wav,210476,its current senators are democrats mazie hirono and brian schatz,
data/ENG/clips/common_voice_en_18522848.wav,159788,there is something cold there said tuppy with growing cheerfulness,
data/ENG/clips/common_voice_en_18522849.wav,87596,i didn't like his looks,
data/ENG/clips/common_voice_en_18522850.wav,83756,all over the place,
data/ENG/clips/common_voice_en_18522851.wav,108332,yes i could follow the psychology,
data/ENG/clips/common_voice_en_18845493.wav,266540,the smaller blockhouses took various forms including dshapes octagonal and square designs,
data/ENG/clips/common_voice_en_18731117.wav,264236,v dearei is one of the chief sources of yellow color in vanda hybrids,
data/ENG/clips/common_voice_en_18731116.wav,278828,walker developed with business jobs and other services generated by four other logging companies,
data/ENG/clips/common_voice_en_18661513.wav,112172,you'll never guess i couldn't,
data/ENG/clips/common_voice_en_18731119.wav,148268,the network includes two distinct series of highways,
data/ENG/clips/common_voice_en_18661514.wav,119084,we need to take an interdisciplinary approach,
data/ENG/clips/common_voice_en_18661517.wav,94508,she seemed to sway like a sapling,
data/ENG/clips/common_voice_en_18661516.wav,95276,we can only see what we think is possible,
data/ENG/clips/common_voice_en_18731118.wav,301868,fearing that the object of his heart's desire is unattainable gloom settles upon him,
data/ENG/clips/common_voice_en_18442812.wav,145964,not a good idea to shoot the messenger,
data/ENG/clips/common_voice_en_18442814.wav,148268,the cigarette fell from my fingers,
data/ENG/clips/common_voice_en_18442815.wav,226604,something of his former attitude seemed to return to him,
data/ENG/clips/common_voice_en_18727261.wav,188204,to this messiah however was actually united christ the saviour who redeemed men,
data/ENG/clips/common_voice_en_18727260.wav,205100,the script was very similar to the one used in samudragupta's allahabad pillar inscription,
data/ENG/clips/common_voice_en_18727262.wav,172844,kaffrine lies in senegal's peanut basin,
data/ENG/clips/common_voice_en_93685.wav,151340,the two men throw the cheerleader in the air,
data/ENG/clips/common_voice_en_93686.wav,130604,a cyclist is riding past a decorated building,
data/ENG/clips/common_voice_en_18727263.wav,178988,she performed in leading and supporting roles over nearly six decades,
data/ENG/clips/common_voice_en_93688.wav,126764,two players on a field fighting each other,
data/ENG/clips/common_voice_en_17808093.wav,117548,you cannot brew tea in a cold pot,
data/ENG/clips/common_voice_en_17736768.wav,106796,to be a mighty grandee,
data/ENG/clips/common_voice_en_17274102.wav,161324,whatever you may think i'm not your dog to be left chained to a lamppost,
data/ENG/clips/common_voice_en_8713315.wav,98348,this fireplace is victorian,
data/ENG/clips/common_voice_en_681442.wav,177452,work has been rough in the last few months because of a major project launch,
data/ENG/clips/common_voice_en_17736766.wav,248108,after the empire got a stable government again the city was reclaimed,
data/ENG/clips/common_voice_en_18909484.wav,131372,form without colour is like a body without a soul,
data/ENG/clips/common_voice_en_18909487.wav,116012,her papers are held by colby college,
data/ENG/clips/common_voice_en_18909486.wav,120620,the supreme court has rejected this view however,
data/ENG/clips/common_voice_en_18909485.wav,218156,after graduation she began playing professionally with the atlanta symphony,
data/ENG/clips/common_voice_en_18683244.wav,126764,the word point was later dropped,
data/ENG/clips/common_voice_en_18683276.wav,240428,the presentday ethnic group most closely related to the new race is the kabyle,
data/ENG/clips/common_voice_en_18683279.wav,180524,this newspaper was forced to stop publishing twice,
data/ENG/clips/common_voice_en_18458424.wav,168236,i find satirical comedy to be the most amusing,
data/ENG/clips/common_voice_en_18683278.wav,240428,at present all listed qualifying markets publish only in the english language,
data/ENG/clips/common_voice_en_18458426.wav,143660,why don't you get rid of that awful old jacket,
data/ENG/clips/common_voice_en_18313835.wav,209708,but she swung obediently on her heel into the wind,
data/ENG/clips/common_voice_en_18313837.wav,141356,the law of club and fang,
data/ENG/clips/common_voice_en_680804.wav,113708,three cyclists prepare at the starting line for a race,
data/ENG/clips/common_voice_en_680802.wav,96044,a girl jumping over a jump rope,
data/ENG/clips/common_voice_en_18161266.wav,149804,solar seems like a good replacement,
data/ENG/clips/common_voice_en_18475790.wav,159788,especially when you see her sideways,
data/ENG/clips/common_voice_en_17748768.wav,71468,that is really sad to here,
data/ENG/clips/common_voice_en_18475788.wav,225068,besides had he not whipped the big owl in the forest,
data/ENG/clips/common_voice_en_17748769.wav,89900,emma is running the third race today,
data/ENG/clips/common_voice_en_18161269.wav,249644,whether and how to ethically kill lobsters is disputed,
data/ENG/clips/common_voice_en_18848257.wav,219692,method call behavior is different between value and reference classes,
data/ENG/clips/common_voice_en_17274313.wav,102188,i'm just sitting around watching a video at the moment,
data/ENG/clips/common_voice_en_18848254.wav,265772,sweeney then calmly waited for the police to arrive and arrest him,
data/ENG/clips/common_voice_en_18848258.wav,288044,the use of radio transmitters is regulated by national laws and international agreements,
data/ENG/clips/common_voice_en_18841265.wav,218924,arcelor was itself subsequently taken over by the world's largest steel producer mittal,
data/ENG/clips/common_voice_en_18848256.wav,291884,even the existence of an ethnic coalition was questionable he considered,
data/ENG/clips/common_voice_en_18841266.wav,205868,the inner walls and ceilings were hewn oak logs about a foot square,
data/ENG/clips/common_voice_en_18841267.wav,190508,throughout his career stewart frequently was employed to create architectural sculptures,
data/ENG/clips/common_voice_en_17822324.wav,119852,lara is coming here for dinner,
data/ENG/clips/common_voice_en_18841268.wav,163628,david chaum and bart preneel were his advisors,
data/ENG/clips/common_voice_en_18644445.wav,136748,we are breaking down barriers,
data/ENG/clips/common_voice_en_445.wav,193580,rate the current textbook a two,
data/ENG/clips/common_voice_en_18644444.wav,308780,but who are these gentlemen,
data/ENG/clips/common_voice_en_444.wav,253484,book spot in lebanon for ten weeks from now,
data/ENG/clips/common_voice_en_17353386.wav,111404,my grandmother has type one diabetes,
data/ENG/clips/common_voice_en_18644447.wav,197420,and he was too far gone to be helped out of that,
data/ENG/clips/common_voice_en_564411.wav,157484,two people walk down a sidewalk in between buildings,
data/ENG/clips/common_voice_en_564413.wav,84524,a lady takes samples of a drink,
data/ENG/clips/common_voice_en_18644446.wav,261932,i was now certain of it,
data/ENG/clips/common_voice_en_564412.wav,224300,a group of people are hiking on a mountainside overlooking a lake surrounded by evergreens,
data/ENG/clips/common_voice_en_18606982.wav,171308,i will not be working while i convalesce after my operation,
data/ENG/clips/common_voice_en_18606983.wav,121388,the examiner's decision is final,
data/ENG/clips/common_voice_en_18606980.wav,171308,you see coming into france is a different affair,
data/ENG/clips/common_voice_en_564414.wav,162860,two people talking while the man has a beer,
data/ENG/clips/common_voice_en_18606981.wav,194348,'then you should say what you mean' the march hare went on,
data/ENG/clips/common_voice_en_18097647.wav,194348,the locals had the advantage of knowing the secure path through the marsh,
data/ENG/clips/common_voice_en_18888490.wav,174380,from here it heads east into menlo park,
data/ENG/clips/common_voice_en_18888488.wav,180524,the rim is roughly circular but somewhat uneven in outline,
data/ENG/clips/common_voice_en_18888487.wav,244268,the company breakup helped define the parameters of such a sale,
data/ENG/clips/common_voice_en_18888491.wav,221228,on the other hand baseball has many elements that are uniquely american,
data/ENG/clips/common_voice_en_18755113.wav,163628,it was one of the most widely used forms of the backstaff,
data/ENG/clips/common_voice_en_18755110.wav,303404,in the generation after akhenaten's death artists reverted to their old styles,
data/ENG/clips/common_voice_en_18755111.wav,175148,the jin commander sent an emissary to timujin,
data/ENG/clips/common_voice_en_17690781.wav,179756,what time will you be heading across,
data/ENG/clips/common_voice_en_18650782.wav,110636,but you are coming my way,
data/ENG/clips/common_voice_en_17904060.wav,83756,thanks for chatting with me,
data/ENG/clips/common_voice_en_18650845.wav,114476,i'm crawling with soul,
data/ENG/clips/common_voice_en_18755114.wav,234284,this province also borders qazvin and gilan to the west,
data/ENG/clips/common_voice_en_17904062.wav,61484,but it was too late,
data/ENG/clips/common_voice_en_18650846.wav,251180,unemployment can be reduced by creating an environment for businesses to thrive,
data/ENG/clips/common_voice_en_648166.wav,111404,it never rains but it pours,
data/ENG/clips/common_voice_en_17904063.wav,56876,serves you right,
data/ENG/clips/common_voice_en_17844784.wav,88364,paper will dry out when wet,
data/ENG/clips/common_voice_en_648162.wav,229676,wow it looks like it is flying,
data/ENG/clips/common_voice_en_18316203.wav,133676,there was nothing on the rock,
data/ENG/clips/common_voice_en_18316201.wav,127532,she'd make a good wife for the cashier,
data/ENG/clips/common_voice_en_18316200.wav,235052,i also understand that similar branch organizations have made their appearance in europe,
data/ENG/clips/common_voice_en_18316199.wav,246572,he was the leader and tudor was his lieutenant,
data/ENG/clips/common_voice_en_18415735.wav,122924,have you seen her sideways bertie,
data/ENG/clips/common_voice_en_18415737.wav,89132,advertise with us,
data/ENG/clips/common_voice_en_600892.wav,121388,i was the only patient in the waiting room,
data/ENG/clips/common_voice_en_18415734.wav,248108,i have struggled all my life and i swear i'm no better,
data/ENG/clips/common_voice_en_18540519.wav,129068,say on augustus,
data/ENG/clips/common_voice_en_18540518.wav,190508,yes she said with a pleased smile,
data/ENG/clips/common_voice_en_600896.wav,178220,with his troll post he provoked the hackers to do penetration testing for him,
data/ENG/clips/common_voice_en_17278394.wav,229676,the robotics group was talking about trying to snag some geography types to do some sort of collaboration,
data/ENG/clips/common_voice_en_18540520.wav,127532,tell him my opinion of it,
data/ENG/clips/common_voice_en_18540522.wav,144428,i've just been reading it what about it,
data/ENG/clips/common_voice_en_18851597.wav,214316,his term of office was chiefly marked by the recall of the jesuits,
