wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_38499.wav,255788,a man with a white beard is writing in a book while two women look on,
data/ENG/clips/common_voice_en_666797.wav,263468,there was a loud shriek from a woman standing behind us,
data/ENG/clips/common_voice_en_140702.wav,122924,it is the most valuable stamp in the world,
data/ENG/clips/common_voice_en_638542.wav,84524,four hundred and fifty dollars,
data/ENG/clips/common_voice_en_175039.wav,111404,the quickening of time,
data/ENG/clips/common_voice_en_525496.wav,215084,i've stuck it back together,
data/ENG/clips/common_voice_en_657912.wav,91436,we've got to walk up to the tower,
data/ENG/clips/common_voice_en_17281773.wav,282668,what the eye doesn't see the heart doesn't grieve over,
data/ENG/clips/common_voice_en_592258.wav,188204,the plastic barrier shattered,
data/ENG/clips/common_voice_en_208041.wav,132908,it was seen early in the morning rushing over eastward,
data/ENG/clips/common_voice_en_567708.wav,176684,a man holding a newborn baby in a blue pink and white blanket,
data/ENG/clips/common_voice_en_683344.wav,88364,lemme have the desk,
data/ENG/clips/common_voice_en_18486657.wav,122924,she must have noted your lack of appetite,
data/ENG/clips/common_voice_en_671672.wav,84524,the old man said nothing,
data/ENG/clips/common_voice_en_42504.wav,234284,an huge hole had been made by the impact of the projectile,
data/ENG/clips/common_voice_en_18499356.wav,102188,shall we just get a takeaway tonight,
data/ENG/clips/common_voice_en_568320.wav,100652,it drew a droplet of blood,
data/ENG/clips/common_voice_en_15733852.wav,126764,the quick fox jumped on the sleeping cat,
data/ENG/clips/common_voice_en_595215.wav,142124,bill decided that management should know about this incident,
data/ENG/clips/common_voice_en_202757.wav,113708,we lit the lantern and walked over to his house,
data/ENG/clips/common_voice_en_17296199.wav,98348,where did you come from,
data/ENG/clips/common_voice_en_308727.wav,145964,to err is human to forgive divine,
data/ENG/clips/common_voice_en_18884705.wav,163628,he was a member of the world economic forum in davos,
data/ENG/clips/common_voice_en_553899.wav,102956,we dont want him,
data/ENG/clips/common_voice_en_18265624.wav,122156,you can't seriously expect me to go through with this,
data/ENG/clips/common_voice_en_484139.wav,139820,a bird in hand is worth two in the bush,
data/ENG/clips/common_voice_en_534977.wav,106028,i think they perceived that nothing was to be done at the moment,
data/ENG/clips/common_voice_en_17283122.wav,107564,what are you up to,
data/ENG/clips/common_voice_en_101193.wav,96044,but they were not there,
data/ENG/clips/common_voice_en_640979.wav,116012,but that was simply because my eye was tired,
data/ENG/clips/common_voice_en_627877.wav,111404,goodbye said the boy,
data/ENG/clips/common_voice_en_17645826.wav,73004,no but it is nice to meet you,
data/ENG/clips/common_voice_en_18515602.wav,161324,well jeeves got off a good one the other day,
data/ENG/clips/common_voice_en_17283104.wav,215084,what would you say is the difference between a language and a dialect,
data/ENG/clips/common_voice_en_71190.wav,202796,mostly just the hearts of those who are trying to realize their destinies,
data/ENG/clips/common_voice_en_567974.wav,272684,i would have won the junior olympics if not for those medaling kids,
data/ENG/clips/common_voice_en_479944.wav,172844,but instead of being saddened he was happy,
data/ENG/clips/common_voice_en_673134.wav,222764,the sea has lived on in this shell because that's its destiny,
data/ENG/clips/common_voice_en_18907918.wav,205868,he was arrested within days placed on trial and found guilty,
data/ENG/clips/common_voice_en_17258035.wav,235052,what do you expect from a pig but a grunt,
data/ENG/clips/common_voice_en_604840.wav,103724,every search begins with beginner's luck,
data/ENG/clips/common_voice_en_17256041.wav,192044,i could not judge for her actions but i believe that she is right,
data/ENG/clips/common_voice_en_171538.wav,154412,the alchemist followed as the boy's horse ran for almost half an hour,
data/ENG/clips/common_voice_en_17298294.wav,171308,where are the others,
data/ENG/clips/common_voice_en_551664.wav,126764,sylvester needed to meditate to clear his mind,
data/ENG/clips/common_voice_en_18332492.wav,145964,that's the subforeman explained thorpe,
data/ENG/clips/common_voice_en_276175.wav,281132,olivia have you seen my keys,
data/ENG/clips/common_voice_en_608320.wav,290348,if you know your heart well it will never be able to do that to you,
data/ENG/clips/common_voice_en_568491.wav,235820,it was my fear of failure that first kept me from attempting the master work,
data/ENG/clips/common_voice_en_112873.wav,111404,he just got a new kite for his birthday,
data/ENG/clips/common_voice_en_17384575.wav,208940,although everything should be under the state's control there is a lot of violence in prisons,
data/ENG/clips/common_voice_en_57895.wav,115244,how do i feel,
data/ENG/clips/common_voice_en_18520452.wav,185132,somebody had written up a list of number plates on the noticeboard,
data/ENG/clips/common_voice_en_17798535.wav,194348,you cannot eat the cake and have it to,
data/ENG/clips/common_voice_en_18607767.wav,208172,in times of despair look out for the helpers and you will find hope,
data/ENG/clips/common_voice_en_17387435.wav,155948,did you know that harry got a new job,
data/ENG/clips/common_voice_en_113271.wav,127532,i've never seen her before,
data/ENG/clips/common_voice_en_75022.wav,121388,to stuff into their own pockets,
data/ENG/clips/common_voice_en_16556814.wav,182060,i hope you are well,
data/ENG/clips/common_voice_en_569070.wav,212780,somebody threw him off a train,
data/ENG/clips/common_voice_en_651126.wav,152876,a little token of appreciation,
data/ENG/clips/common_voice_en_522004.wav,172076,the girl dropped the container and the water spilled,
data/ENG/clips/common_voice_en_18319602.wav,201260,i came for information more out of curiosity than anything else,
data/ENG/clips/common_voice_en_17257760.wav,185900,is this a picture of a cat,
data/ENG/clips/common_voice_en_18513185.wav,154412,therefore be at peace with god whatever you conceive him to be,
data/ENG/clips/common_voice_en_17287930.wav,248108,for better physical understanding let's first recap where the pivot point is,
data/ENG/clips/common_voice_en_637782.wav,159788,the empty flask stood on the tin tray,
data/ENG/clips/common_voice_en_17281928.wav,136748,what is it you wish to know,
data/ENG/clips/common_voice_en_103112.wav,236588,he and his family went up north to the arctic circle to meet santa claus in finland,
data/ENG/clips/common_voice_en_664630.wav,222764,maybe because that wasn't really his dream,
data/ENG/clips/common_voice_en_574616.wav,175916,fall seven times stand up eight,
data/ENG/clips/common_voice_en_54384.wav,188204,undefined,
data/ENG/clips/common_voice_en_220415.wav,102188,i wouldn't take that too seriously,
data/ENG/clips/common_voice_en_17492946.wav,221996,real schools secondary schools giving a general practical education,
data/ENG/clips/common_voice_en_18483793.wav,120620,you're a serpent, and there's no use denying it
data/ENG/clips/common_voice_en_509774.wav,245804,you're just the one i wanted to see,
data/ENG/clips/common_voice_en_17286287.wav,98348,oh that's too bad,
data/ENG/clips/common_voice_en_18887305.wav,119084,lemon said that none of the teams were profitable,
data/ENG/clips/common_voice_en_672564.wav,171308,have you ever heard the national anthem of south korea,
data/ENG/clips/common_voice_en_696182.wav,225068,the boy wanted to believe that his friend had simply become separated from him by accident,
data/ENG/clips/common_voice_en_17366960.wav,313388,words are in my notsohumble opinion our most inexhaustible source of magic,
data/ENG/clips/common_voice_en_18579362.wav,163628,so i would be the next to go,
data/ENG/clips/common_voice_en_18933160.wav,261164,the servant sends leonardo away and the guests begin arriving for the wedding,
data/ENG/clips/common_voice_en_18351439.wav,142124,i said and dismissed the matter as not worth thinking about,
data/ENG/clips/common_voice_en_18295270.wav,87596,it made me dizzy,
data/ENG/clips/common_voice_en_581056.wav,265004,when i returned to the common the sun was setting,
data/ENG/clips/common_voice_en_15436257.wav,84524,how did you do it,
data/ENG/clips/common_voice_en_98558.wav,155948,if you have to wait until the war is over then wait,
data/ENG/clips/common_voice_en_49865.wav,274988,a child with a helmet on his head rides a bike,
data/ENG/clips/common_voice_en_643560.wav,67628,what good will that do,
data/ENG/clips/common_voice_en_584541.wav,223532,let's do this in chronological order,
data/ENG/clips/common_voice_en_555316.wav,64556,but not for long,
data/ENG/clips/common_voice_en_598493.wav,162860,it must have fallen while i was sitting over there,
data/ENG/clips/common_voice_en_159275.wav,135980,you haven't got your wings yet,
data/ENG/clips/common_voice_en_1100186.wav,180524,a friend to everybody is a friend to nobody,
data/ENG/clips/common_voice_en_15904536.wav,157484,like a fish out of water,
data/ENG/clips/common_voice_en_211831.wav,163628,he's been crying for five minutes,
data/ENG/clips/common_voice_en_542562.wav,148268,and the sand and gravel had been flung violently in every direction,
data/ENG/clips/common_voice_en_18878041.wav,236588,it was renamed newdockthe saint john's dockyard company,
data/ENG/clips/common_voice_en_17275191.wav,146732,view the reviews comments and ratings on the website,
data/ENG/clips/common_voice_en_607920.wav,154412,and i'm certain you'll find it the alchemist said,
data/ENG/clips/common_voice_en_18304023.wav,159020,please consult your physician if you experience any side effects,
data/ENG/clips/common_voice_en_454129.wav,198956,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,
data/ENG/clips/common_voice_en_96065.wav,128300,the thought was so dreadful to him that he forgot about the heat and went forward,
data/ENG/clips/common_voice_en_602296.wav,261932,to do that successfully i must have no fear of failure,
data/ENG/clips/common_voice_en_532861.wav,267308,a man stands with on foot elevated onto a step in front of a small fire,
data/ENG/clips/common_voice_en_653565.wav,139052,i don't want anything for myself,
data/ENG/clips/common_voice_en_141680.wav,202796,it seems old and wise,
data/ENG/clips/common_voice_en_185022.wav,165164,they looked for the fallen mass but found nothing,
data/ENG/clips/common_voice_en_18693016.wav,249644,william howard was born at hinesburg vermont,
data/ENG/clips/common_voice_en_93473.wav,99116,maybe she didn't even remember him,
data/ENG/clips/common_voice_en_264213.wav,243500,seoul has two main airports the incheon international airport as well as gimpo international airport,
data/ENG/clips/common_voice_en_520217.wav,161324,i thought you were going to teach me some of the things you know,
data/ENG/clips/common_voice_en_639329.wav,179756,she looks as though she's going to come to,
data/ENG/clips/common_voice_en_1272597.wav,160556,a group of people one of them with a guitar were sitting by the campfire and singing songs,
data/ENG/clips/common_voice_en_589309.wav,144428,tomorrow sell your camel and buy a horse,
data/ENG/clips/common_voice_en_608874.wav,115244,let's stop this another commander said,
data/ENG/clips/common_voice_en_18338596.wav,178988,he earned extra money by renting a room in his house to a lodger,
data/ENG/clips/common_voice_en_18313861.wav,168236,the haber process is an industrial process for producing ammonia,
data/ENG/clips/common_voice_en_605983.wav,213548,as soon as he saw me among the crowd he called to me to come down,
data/ENG/clips/common_voice_en_151860.wav,152108,he noticed the unequal cooling of its surface,
data/ENG/clips/common_voice_en_18539400.wav,109100,what's this i hear,
data/ENG/clips/common_voice_en_18582681.wav,112172,she could not sit still,
data/ENG/clips/common_voice_en_18488024.wav,155948,do you know any silicon valley billionaires,
data/ENG/clips/common_voice_en_625749.wav,108332,it seemed so safe and tranquil,
data/ENG/clips/common_voice_en_679994.wav,294956,there were lights in the upper windows of the houses when the people went to bed,
data/ENG/clips/common_voice_en_171378.wav,148268,i read only what the birds wanted to tell me,
data/ENG/clips/common_voice_en_17442655.wav,89900,please be humble,
data/ENG/clips/common_voice_en_18099382.wav,169004,the builder placed the brick onto the plank of wood so it would bend into shape,
data/ENG/clips/common_voice_en_176269.wav,187436,the volume wouldn't increase much further,
data/ENG/clips/common_voice_en_521512.wav,145964,should i understand the emerald tablet the boy asked,
data/ENG/clips/common_voice_en_664151.wav,129836,i told you that your dream was a difficult one,
data/ENG/clips/common_voice_en_17266232.wav,114476,what's the matter with you,
data/ENG/clips/common_voice_en_17262626.wav,81452,what made you do it,
data/ENG/clips/common_voice_en_17452090.wav,152108,don't worry i took a cab to get home safely,
data/ENG/clips/common_voice_en_572266.wav,234284,for at that time it had not occurred to him that it might be hollow,
data/ENG/clips/common_voice_en_18521752.wav,69164,not at all sir,
data/ENG/clips/common_voice_en_615283.wav,122924,what did your family have to say about it,
data/ENG/clips/common_voice_en_18659256.wav,114476,harry groaned aloud, we have lost him
data/ENG/clips/common_voice_en_18521205.wav,116780,i clicked the tongue,
data/ENG/clips/common_voice_en_206671.wav,139820,it's too bad that he's quickly going to forget my name he thought,
data/ENG/clips/common_voice_en_624481.wav,119084,imperial diet,
data/ENG/clips/common_voice_en_356183.wav,225836,one picture in the gallery shows how diligent slaves erect the statue of admiral thompson,
data/ENG/clips/common_voice_en_556929.wav,245036,and at that i told him and he took my place,
data/ENG/clips/common_voice_en_503727.wav,152108,i thought i'd give the kids a treat,
data/ENG/clips/common_voice_en_10850.wav,198188,hold your nose to keep the smell from disabling your motor functions,
data/ENG/clips/common_voice_en_18512539.wav,187436,the martian was strangelooking small and squat with gigantic feet,
data/ENG/clips/common_voice_en_126571.wav,133676,some went away while i was there and other people came,
data/ENG/clips/common_voice_en_207029.wav,269612,that sounds like their problem,
data/ENG/clips/common_voice_en_18466911.wav,192044,i laid a hand gently on his shoulder,
data/ENG/clips/common_voice_en_630075.wav,244268,tobias tried to inject contempt into his tone,
data/ENG/clips/common_voice_en_240426.wav,145196,i have to work this saturday,
data/ENG/clips/common_voice_en_7255875.wav,105260,the early phase of life moves fast,
data/ENG/clips/common_voice_en_458159.wav,247340,the great rulers found the squeaky grate was grating on their nerves,
data/ENG/clips/common_voice_en_17284620.wav,145196,see you at the statue near to the magazine shop,
data/ENG/clips/common_voice_en_662353.wav,278060,when the blinding dust had settled a bit the boy trembled at what he saw,
data/ENG/clips/common_voice_en_18490055.wav,218924,sometimes i watch netflix and sometimes virgin media,
data/ENG/clips/common_voice_en_18778827.wav,207404,these extra cards were inserted randomly into packs,
data/ENG/clips/common_voice_en_17798541.wav,112172,have you seen omar,
data/ENG/clips/common_voice_en_98260.wav,158252,i couldn't stop staring at it,
data/ENG/clips/common_voice_en_18494215.wav,148268,the mechanic was particularly tall,
data/ENG/clips/common_voice_en_17347856.wav,88364,can we please leave now,
data/ENG/clips/common_voice_en_534603.wav,207404,why didn't you say something,
data/ENG/clips/common_voice_en_699466.wav,189740,here i am between my flock and my treasure the boy thought,
data/ENG/clips/common_voice_en_350841.wav,87596,you cannot lose what you never had,
data/ENG/clips/common_voice_en_17273670.wav,147500,what did you eat for dinner,
data/ENG/clips/common_voice_en_540082.wav,92204,that's the kind of stuff they want,
data/ENG/clips/common_voice_en_18521626.wav,149036,it's only his indigestion i find fault with,
data/ENG/clips/common_voice_en_17283093.wav,121388,bananas contain a lot of sugar even though they are fruits,
data/ENG/clips/common_voice_en_2611201.wav,165164,the actor's authentic facial expression was convincing the jury,
data/ENG/clips/common_voice_en_3427.wav,172844,this is the first phase of the job he said,
data/ENG/clips/common_voice_en_18011638.wav,111404,kirsten shrugged her shoulders,
data/ENG/clips/common_voice_en_216062.wav,122924,the two large dogs are running through sand,
data/ENG/clips/common_voice_en_67966.wav,142124,she crouched down to lace her shoes and spotted a four leaf clover,
data/ENG/clips/common_voice_en_17513226.wav,139820,can i pay in cash,
data/ENG/clips/common_voice_en_4988538.wav,128300,guess the result from the first scores,
data/ENG/clips/common_voice_en_18714427.wav,222764,the city took its name after one of these colonists phanagoras,
data/ENG/clips/common_voice_en_17285309.wav,188972,this small house consists of three bedrooms and a bathroom,
data/ENG/clips/common_voice_en_101198.wav,125228,the leopard does not change his spots,
data/ENG/clips/common_voice_en_18009607.wav,129068,use not today what tomorrow will need,
data/ENG/clips/common_voice_en_585968.wav,129836,she biked home smiling all the way knowing that she had won,
data/ENG/clips/common_voice_en_200392.wav,284972,i was scared but wasted no time in going out and crossing the bridge to the sand pits,
data/ENG/clips/common_voice_en_18692861.wav,263468,it is a tourist destination and fishing camping and other activities are permitted,
data/ENG/clips/common_voice_en_17273406.wav,139052,back to our original plan i think,
data/ENG/clips/common_voice_en_98284.wav,241964,his hands were abraded and exhausted but he listened to his heart,
data/ENG/clips/common_voice_en_699382.wav,171308,the table was adorned with lavish decorations,
data/ENG/clips/common_voice_en_18516104.wav,119084,then do it he said with a smug grin,
data/ENG/clips/common_voice_en_590515.wav,119852,the boy looked around him at the date palms,
data/ENG/clips/common_voice_en_17300202.wav,221228,never to come on a green twig, not to get on in the world
data/ENG/clips/common_voice_en_669288.wav,218156,men that are not included in the line the reserve militia never mind farewell,
data/ENG/clips/common_voice_en_18776674.wav,157484,after the season he became a free agent,
data/ENG/clips/common_voice_en_17854891.wav,96044,the sun shines on both sides of the hedge,
data/ENG/clips/common_voice_en_18833945.wav,134444,he was killed by nicaea,
data/ENG/clips/common_voice_en_214166.wav,257324,the newspaper articles had prepared everyone for the reception of the idea,
data/ENG/clips/common_voice_en_17285800.wav,125228,so you don't believe it was stolen at all,
data/ENG/clips/common_voice_en_250.wav,226604,it's hard to compare something necessary and mundane with something i'm excited about,
data/ENG/clips/common_voice_en_13635750.wav,139052,that damn mouse could sense my anger,
data/ENG/clips/common_voice_en_17270533.wav,234284,where did you find that apple,
data/ENG/clips/common_voice_en_17270618.wav,175148,where are they now,
data/ENG/clips/common_voice_en_17939383.wav,82988,the news was chilling to say the least,
data/ENG/clips/common_voice_en_13812908.wav,142124,you know gifts are by definition free,
data/ENG/clips/common_voice_en_18434849.wav,140588,it was more than i could say for myself,
data/ENG/clips/common_voice_en_479690.wav,111404,that's true the boy thought,
data/ENG/clips/common_voice_en_179143.wav,75308,they could barely see the boy,
data/ENG/clips/common_voice_en_17266332.wav,235820,toffee coated all the surfaces it was disgustingly sticky,
data/ENG/clips/common_voice_en_546260.wav,230444,i got drunk yesterday and thought i built a super computer,
data/ENG/clips/common_voice_en_1580525.wav,75308,what is the matter,
data/ENG/clips/common_voice_en_18274482.wav,102188,the questionnaire is too simplistic,
data/ENG/clips/common_voice_en_490419.wav,73772,in a little while,
data/ENG/clips/common_voice_en_17285961.wav,291884,why are gully covers round,
data/ENG/clips/common_voice_en_17285756.wav,212012,the life of that bungee jumper dangles on a string in the truest sense of the word,
data/ENG/clips/common_voice_en_17258080.wav,219692,unfortunately nobody can warrant that the sanctions will have an effect on the community,
data/ENG/clips/common_voice_en_658583.wav,132908,you'd better get your friends,
data/ENG/clips/common_voice_en_558785.wav,122924,i wish i could go back to the hospital,
data/ENG/clips/common_voice_en_684752.wav,82988,don't press the red button,
data/ENG/clips/common_voice_en_287747.wav,288044,i heard the land where the hobbits live the shire has actually been filmed in new zealand,
data/ENG/clips/common_voice_en_443534.wav,146732,the illumination created a cozy atmosphere,
data/ENG/clips/common_voice_en_8957952.wav,175148,make hay while the sun shines,
data/ENG/clips/common_voice_en_75748.wav,82988,henderson was taking it in,
data/ENG/clips/common_voice_en_169237.wav,238124,an old man in a yellow shirt standing in a doorway,
data/ENG/clips/common_voice_en_16759015.wav,181292,,
data/ENG/clips/common_voice_en_12163032.wav,292652,john looked out the window of the showhouse happy he had mortgage approval but worried about the repayments,
data/ENG/clips/common_voice_en_18343883.wav,84524,but we'll just postpone this,
data/ENG/clips/common_voice_en_18523329.wav,135980,the queen will hear you,
data/ENG/clips/common_voice_en_17685828.wav,88364,can i get you a drink,
data/ENG/clips/common_voice_en_43186.wav,103724,i want my baby to look like you,
data/ENG/clips/common_voice_en_329504.wav,241964,our group played guitars while the others randomly hit resonant objects,
data/ENG/clips/common_voice_en_193582.wav,169004,then the two went off to have some more tea,
data/ENG/clips/common_voice_en_4495636.wav,217388,nothing lost for lack of asking,
data/ENG/clips/common_voice_en_17273130.wav,241964,the race was finished in just thirty nine minutes beating all expectations,
data/ENG/clips/common_voice_en_17257090.wav,126764,what was to be done,
data/ENG/clips/common_voice_en_623620.wav,196652,i have already described the appearance of that colossal bulk which was embedded in the ground,
data/ENG/clips/common_voice_en_18770692.wav,200492,the next day the mine opens and work begins,
data/ENG/clips/common_voice_en_18283853.wav,107564,they sneaked into the cinema,
data/ENG/clips/common_voice_en_18487945.wav,99116,her words sent a strange chill through philip,
data/ENG/clips/common_voice_en_17285500.wav,80684,how about egypt,
data/ENG/clips/common_voice_en_17356834.wav,43820,and who are you,
data/ENG/clips/common_voice_en_17822648.wav,211244,no one paid any attention to him,
data/ENG/clips/common_voice_en_587112.wav,93740,what he said reminded the boy of the old king,
data/ENG/clips/common_voice_en_83205.wav,178988,the boy could certainly resist causing that kind of anxiety for the baker,
data/ENG/clips/common_voice_en_18649762.wav,34604,remotely lock my car,
data/ENG/clips/common_voice_en_114319.wav,267308,the boy laughed — out of happiness,
data/ENG/clips/common_voice_en_511317.wav,136748,and what became of him,
data/ENG/clips/common_voice_en_169749.wav,99116,it took him a while to get to the office,
data/ENG/clips/common_voice_en_39175.wav,248876,why did you want to see me the boy asked,
data/ENG/clips/common_voice_en_18154502.wav,144428,aren't the two rather intertwined,
data/ENG/clips/common_voice_en_17277022.wav,145964,did you check your laser,
data/ENG/clips/common_voice_en_573812.wav,263468,add autry inman to my hanging out and relaxing playlist,
data/ENG/clips/common_voice_en_93470.wav,162092,my mind ran on the possibilities of its content,
data/ENG/clips/common_voice_en_503430.wav,192812,proteins have many functions in the human body,
